 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ),%float(RawMagX),%float(RawMagY),%float(RawMagZ),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
4/26/2019 14:17:1.646,-0.0864258,1.0026855,-0.0053711,0.3510000,0.4695000,0.1950000,-0.0020501,0.0016057,0.0004829,0.1075875,0.1651102,0.1147114
4/26/2019 14:17:1.662,-0.0883789,1.0073242,-0.0063477,0.3510000,0.4740000,0.2010000,0.0014404,-0.0030484,-0.0030077,0.1075035,0.1652359,0.1148175
4/26/2019 14:17:1.682,-0.0903320,1.0039063,-0.0053711,0.3570000,0.4650000,0.1950000,-0.0043772,-0.0018849,0.0016464,0.1074824,0.1650975,0.1148006
4/26/2019 14:17:1.703,-0.0908203,1.0087891,-0.0063477,0.3495000,0.4710000,0.1950000,-0.0020501,-0.0018849,-0.0030077,0.1073643,0.1649594,0.1146035
4/26/2019 14:17:1.724,-0.0854492,1.0092773,-0.0073242,0.3570000,0.4800000,0.1995000,0.0002769,0.0004421,-0.0030077,0.1072879,0.1649329,0.1146634
4/26/2019 14:17:1.745,-0.0869141,1.0087891,-0.0068359,0.3540000,0.4650000,0.1965000,0.0002769,0.0004421,0.0028099,0.1073101,0.1648410,0.1146457
4/26/2019 14:17:1.765,-0.0871582,1.0078125,-0.0029297,0.3525000,0.4695000,0.1950000,0.0014404,-0.0007214,0.0016464,0.1070411,0.1648226,0.1141863
4/26/2019 14:17:1.785,-0.0878906,1.0041504,-0.0095215,0.3600000,0.4695000,0.1965000,-0.0020501,0.0004421,0.0004829,0.1070842,0.1646978,0.1140924
4/26/2019 14:17:1.803,-0.0903320,1.0112305,-0.0048828,0.3525000,0.4740000,0.2010000,-0.0008866,-0.0018849,-0.0006807,0.1071044,0.1647098,0.1142180
4/26/2019 14:17:1.822,-0.0898438,1.0112305,-0.0058594,0.3495000,0.4785000,0.2040000,0.0002769,-0.0007214,-0.0030077,0.1071135,0.1649360,0.1143543
4/26/2019 14:17:1.844,-0.0888672,1.0078125,-0.0092773,0.3525000,0.4755000,0.1920000,0.0002769,0.0004421,-0.0030077,0.1070233,0.1650482,0.1141907
4/26/2019 14:17:1.862,-0.0913086,1.0107422,-0.0092773,0.3480000,0.4710000,0.1950000,0.0014404,0.0016057,-0.0006807,0.1067002,0.1650110,0.1141356
4/26/2019 14:17:1.884,-0.0913086,1.0031738,-0.0058594,0.3555000,0.4725000,0.1965000,-0.0032136,-0.0018849,0.0004829,0.1066318,0.1649593,0.1140141
4/26/2019 14:17:1.912,-0.0874023,1.0117188,-0.0058594,0.3480000,0.4740000,0.1995000,0.0002769,-0.0007214,0.0004829,0.1065356,0.1649839,0.1140487
4/26/2019 14:17:1.924,-0.0883789,1.0092773,-0.0068359,0.3570000,0.4695000,0.2025000,-0.0008866,-0.0018849,0.0004829,0.1066245,0.1648343,0.1142614
4/26/2019 14:17:1.946,-0.0908203,1.0097656,-0.0078125,0.3540000,0.4755000,0.1995000,0.0002769,-0.0007214,0.0016464,0.1066768,0.1648829,0.1144046
4/26/2019 14:17:1.962,-0.0903320,1.0146484,-0.0063477,0.3495000,0.4725000,0.1950000,-0.0043772,0.0039327,0.0016464,0.1065082,0.1648198,0.1142044
4/26/2019 14:17:1.982,-0.0898438,1.0026855,-0.0085449,0.3450000,0.4770000,0.1965000,0.0002769,0.0016057,-0.0018442,0.1063209,0.1648836,0.1140517
4/26/2019 14:17:2.007,-0.0874023,1.0056152,-0.0029297,0.3615000,0.4785000,0.1905000,-0.0008866,-0.0018849,-0.0018442,0.1062265,0.1650338,0.1138784
4/26/2019 14:17:2.025,-0.0888672,1.0078125,-0.0073242,0.3480000,0.4740000,0.1980000,-0.0008866,0.0016057,-0.0006807,0.1062477,0.1651412,0.1137201
4/26/2019 14:17:2.042,-0.0903320,1.0024414,-0.0056152,0.3510000,0.4770000,0.1920000,0.0002769,-0.0007214,-0.0006807,0.1061383,0.1652423,0.1134902
4/26/2019 14:17:2.067,-0.0883789,1.0043945,-0.0058594,0.3510000,0.4785000,0.1980000,-0.0032136,0.0004421,-0.0018442,0.1061107,0.1652663,0.1134624
4/26/2019 14:17:2.102,-0.0874023,1.0048828,-0.0026855,0.3555000,0.4755000,0.1980000,-0.0008866,-0.0007214,-0.0041712,0.1061454,0.1654190,0.1135272
4/26/2019 14:17:2.106,-0.0908203,1.0087891,-0.0058594,0.3540000,0.4755000,0.1935000,-0.0020501,-0.0018849,-0.0018442,0.1061657,0.1655788,0.1136922
4/26/2019 14:17:2.125,-0.0878906,1.0126953,-0.0073242,0.3585000,0.4785000,0.1995000,-0.0008866,0.0004421,-0.0030077,0.1062513,0.1656989,0.1136763
4/26/2019 14:17:2.143,-0.0874023,1.0078125,-0.0063477,0.3570000,0.4725000,0.1965000,0.0026040,0.0016057,-0.0006807,0.1063686,0.1657058,0.1137009
4/26/2019 14:17:2.162,-0.0917969,1.0078125,-0.0078125,0.3540000,0.4710000,0.2010000,-0.0008866,-0.0030484,0.0004829,0.1062861,0.1656227,0.1137907
4/26/2019 14:17:2.184,-0.0830078,1.0117188,-0.0078125,0.3525000,0.4680000,0.2010000,-0.0008866,0.0016057,0.0028099,0.1063037,0.1654495,0.1139673
4/26/2019 14:17:2.202,-0.0883789,0.9997559,-0.0063477,0.3585000,0.4755000,0.2055000,-0.0008866,-0.0007214,0.0016464,0.1062381,0.1654489,0.1141830
4/26/2019 14:17:2.222,-0.0834961,1.0087891,-0.0048828,0.3480000,0.4710000,0.2055000,-0.0008866,0.0016057,-0.0006807,0.1063029,0.1654558,0.1145996
4/26/2019 14:17:2.249,-0.0883789,1.0021973,-0.0058594,0.3495000,0.4725000,0.1950000,0.0002769,0.0016057,0.0004829,0.1061902,0.1654034,0.1145388
4/26/2019 14:17:2.267,-0.0903320,1.0107422,-0.0051270,0.3510000,0.4635000,0.1965000,-0.0020501,0.0004421,0.0004829,0.1063734,0.1651981,0.1145900
4/26/2019 14:17:2.284,-0.0908203,1.0039063,-0.0048828,0.3555000,0.4725000,0.1995000,-0.0067042,-0.0018849,0.0004829,0.1064133,0.1650932,0.1146294
4/26/2019 14:17:2.302,-0.0878906,1.0053711,-0.0068359,0.3480000,0.4650000,0.1995000,0.0014404,0.0016057,0.0039734,0.1064895,0.1650440,0.1146611
4/26/2019 14:17:2.324,-0.0859375,1.0087891,-0.0048828,0.3555000,0.4785000,0.2055000,-0.0008866,0.0016057,-0.0006807,0.1064817,0.1650086,0.1148845
4/26/2019 14:17:2.342,-0.0869141,1.0070801,-0.0097656,0.3525000,0.4755000,0.1965000,0.0002769,-0.0007214,0.0004829,0.1065876,0.1649505,0.1150236
4/26/2019 14:17:2.366,-0.0888672,1.0026855,-0.0063477,0.3525000,0.4665000,0.2010000,-0.0020501,0.0016057,0.0004829,0.1065665,0.1648791,0.1150335
4/26/2019 14:17:2.382,-0.0893555,1.0053711,-0.0024414,0.3495000,0.4710000,0.2055000,-0.0008866,-0.0007214,0.0004829,0.1065261,0.1647839,0.1153264
4/26/2019 14:17:2.409,-0.0859375,1.0031738,-0.0068359,0.3585000,0.4710000,0.2025000,-0.0032136,-0.0007214,-0.0018442,0.1065902,0.1647965,0.1151973
4/26/2019 14:17:2.427,-0.0888672,1.0085449,-0.0039063,0.3600000,0.4710000,0.1965000,0.0014404,-0.0042119,-0.0006807,0.1068048,0.1647203,0.1152736
4/26/2019 14:17:2.442,-0.0874023,1.0024414,-0.0061035,0.3510000,0.4755000,0.1980000,-0.0020501,-0.0018849,-0.0006807,0.1069423,0.1648305,0.1154637
4/26/2019 14:17:2.462,-0.0888672,1.0097656,-0.0053711,0.3510000,0.4740000,0.1965000,-0.0008866,-0.0018849,0.0028099,0.1068548,0.1648974,0.1153707
4/26/2019 14:17:2.482,-0.0861816,1.0075684,-0.0058594,0.3495000,0.4755000,0.1965000,0.0014404,0.0004421,0.0028099,0.1067335,0.1649738,0.1152333
4/26/2019 14:17:2.51,-0.0898438,1.0063477,-0.0058594,0.3525000,0.4740000,0.1935000,-0.0008866,-0.0018849,-0.0006807,0.1067297,0.1650122,0.1150266
4/26/2019 14:17:2.522,-0.0849609,1.0031738,-0.0073242,0.3585000,0.4665000,0.1920000,0.0037675,0.0004421,-0.0030077,0.1067791,0.1648307,0.1147198
4/26/2019 14:17:2.542,-0.0893555,1.0083008,-0.0029297,0.3525000,0.4800000,0.1950000,-0.0008866,-0.0007214,0.0016464,0.1068422,0.1648894,0.1147530
4/26/2019 14:17:2.569,-0.0922852,1.0039063,-0.0048828,0.3615000,0.4770000,0.1965000,0.0002769,0.0016057,0.0004829,0.1069172,0.1650885,0.1146629
4/26/2019 14:17:2.582,-0.0903320,1.0039063,-0.0068359,0.3435000,0.4725000,0.2040000,-0.0032136,-0.0007214,-0.0030077,0.1067825,0.1651141,0.1148401
4/26/2019 14:17:2.602,-0.0881348,1.0065918,-0.0078125,0.3480000,0.4725000,0.1935000,0.0014404,-0.0018849,0.0016464,0.1066643,0.1651519,0.1145076
4/26/2019 14:17:2.622,-0.0913086,1.0097656,-0.0048828,0.3510000,0.4725000,0.1950000,-0.0020501,-0.0007214,-0.0006807,0.1067214,0.1652100,0.1145470
4/26/2019 14:17:2.642,-0.0903320,1.0107422,-0.0029297,0.3495000,0.4665000,0.1950000,-0.0032136,-0.0007214,0.0004829,0.1066024,0.1650652,0.1143512
4/26/2019 14:17:2.662,-0.0913086,1.0063477,-0.0043945,0.3450000,0.4635000,0.2010000,-0.0020501,0.0016057,-0.0030077,0.1064058,0.1647452,0.1143635
4/26/2019 14:17:2.682,-0.0903320,1.0070801,-0.0073242,0.3615000,0.4725000,0.1935000,0.0026040,-0.0007214,0.0016464,0.1064751,0.1648460,0.1141609
4/26/2019 14:17:2.702,-0.0878906,1.0036621,-0.0073242,0.3495000,0.4740000,0.2010000,-0.0032136,0.0004421,-0.0030077,0.1064610,0.1648767,0.1142310
4/26/2019 14:17:2.723,-0.0903320,1.0083008,-0.0063477,0.3510000,0.4725000,0.1965000,0.0026040,0.0004421,-0.0006807,0.1065211,0.1650253,0.1142464
4/26/2019 14:17:2.75,-0.0883789,1.0122070,-0.0070801,0.3450000,0.4725000,0.2040000,-0.0020501,-0.0018849,0.0016464,0.1063883,0.1650090,0.1143372
4/26/2019 14:17:2.765,-0.0878906,1.0087891,-0.0034180,0.3555000,0.4740000,0.1965000,-0.0020501,0.0004421,-0.0030077,0.1063753,0.1650419,0.1143978
4/26/2019 14:17:2.782,-0.0869141,1.0083008,-0.0053711,0.3540000,0.4785000,0.2025000,-0.0020501,-0.0007214,-0.0018442,0.1064328,0.1651624,0.1145025
4/26/2019 14:17:2.804,-0.0913086,1.0097656,-0.0048828,0.3600000,0.4800000,0.1920000,-0.0043772,0.0016057,0.0016464,0.1065566,0.1653901,0.1143730
4/26/2019 14:17:2.822,-0.0888672,1.0070801,-0.0063477,0.3600000,0.4755000,0.1920000,0.0014404,0.0004421,-0.0018442,0.1067598,0.1653015,0.1143514
4/26/2019 14:17:2.853,-0.0874023,1.0092773,-0.0065918,0.3525000,0.4725000,0.1890000,-0.0008866,-0.0007214,-0.0018442,0.1067145,0.1652793,0.1139195
4/26/2019 14:17:2.863,-0.0874023,1.0107422,-0.0090332,0.3510000,0.4650000,0.1995000,-0.0032136,0.0016057,-0.0018442,0.1066982,0.1651089,0.1140332
4/26/2019 14:17:2.883,-0.0874023,1.0068359,-0.0058594,0.3615000,0.4755000,0.1890000,0.0014404,0.0004421,0.0004829,0.1067971,0.1650882,0.1137482
4/26/2019 14:17:2.905,-0.0832520,1.0083008,-0.0085449,0.3525000,0.4725000,0.2010000,0.0002769,0.0004421,-0.0006807,0.1067433,0.1651818,0.1136375
4/26/2019 14:17:2.922,-0.0893555,1.0061035,-0.0053711,0.3465000,0.4740000,0.1920000,-0.0043772,-0.0007214,-0.0030077,0.1065555,0.1651867,0.1134272
4/26/2019 14:17:2.942,-0.0893555,1.0068359,-0.0053711,0.3510000,0.4725000,0.1980000,-0.0032136,0.0016057,0.0016464,0.1066212,0.1652565,0.1130447
4/26/2019 14:17:2.963,-0.0844727,1.0068359,-0.0058594,0.3600000,0.4740000,0.2025000,0.0002769,-0.0018849,-0.0006807,0.1067675,0.1652778,0.1133208
4/26/2019 14:17:2.986,-0.0874023,1.0058594,-0.0048828,0.3525000,0.4695000,0.1995000,0.0014404,-0.0007214,-0.0006807,0.1065523,0.1652286,0.1135595
4/26/2019 14:17:3.006,-0.0888672,1.0034180,-0.0073242,0.3555000,0.4770000,0.1965000,-0.0020501,0.0004421,0.0028099,0.1065696,0.1652297,0.1136015
4/26/2019 14:17:3.022,-0.0852051,1.0083008,-0.0029297,0.3450000,0.4680000,0.1995000,0.0002769,0.0016057,0.0028099,0.1064116,0.1651188,0.1136272
4/26/2019 14:17:3.046,-0.0913086,1.0068359,-0.0063477,0.3510000,0.4740000,0.2055000,-0.0008866,-0.0007214,-0.0030077,0.1064832,0.1651334,0.1140572
4/26/2019 14:17:3.062,-0.0883789,1.0092773,-0.0063477,0.3540000,0.4680000,0.2010000,-0.0008866,-0.0007214,-0.0018442,0.1065127,0.1650090,0.1142877
4/26/2019 14:17:3.086,-0.0869141,1.0092773,-0.0053711,0.3600000,0.4695000,0.1920000,-0.0008866,0.0016057,-0.0006807,0.1066557,0.1650013,0.1142563
4/26/2019 14:17:3.102,-0.0854492,1.0043945,-0.0063477,0.3480000,0.4755000,0.1995000,-0.0008866,0.0004421,0.0039734,0.1066136,0.1650024,0.1141650
4/26/2019 14:17:3.123,-0.0908203,1.0112305,-0.0063477,0.3510000,0.4680000,0.1920000,0.0002769,-0.0007214,-0.0006807,0.1065869,0.1650580,0.1140386
4/26/2019 14:17:3.145,-0.0869141,1.0053711,-0.0053711,0.3540000,0.4785000,0.1995000,-0.0008866,-0.0007214,-0.0030077,0.1065440,0.1650609,0.1139316
4/26/2019 14:17:3.163,-0.0898438,1.0048828,-0.0065918,0.3615000,0.4680000,0.1905000,0.0002769,-0.0007214,0.0016464,0.1066776,0.1649604,0.1137120
4/26/2019 14:17:3.182,-0.0893555,1.0053711,-0.0083008,0.3480000,0.4770000,0.1950000,-0.0020501,-0.0018849,0.0039734,0.1066678,0.1651011,0.1137373
4/26/2019 14:17:3.211,-0.0859375,1.0112305,-0.0034180,0.3450000,0.4725000,0.1965000,-0.0008866,0.0016057,-0.0018442,0.1064352,0.1651120,0.1136091
4/26/2019 14:17:3.222,-0.0913086,1.0004883,-0.0061035,0.3585000,0.4710000,0.2010000,0.0037675,-0.0007214,-0.0030077,0.1064328,0.1648425,0.1138977
4/26/2019 14:17:3.242,-0.0878906,1.0083008,-0.0063477,0.3615000,0.4770000,0.1920000,-0.0020501,-0.0007214,0.0016464,0.1066109,0.1648842,0.1138918
4/26/2019 14:17:3.264,-0.0908203,1.0021973,-0.0053711,0.3525000,0.4755000,0.1980000,-0.0020501,0.0027692,0.0028099,0.1065745,0.1650549,0.1139049
4/26/2019 14:17:3.285,-0.0883789,1.0009766,-0.0048828,0.3555000,0.4635000,0.1980000,0.0002769,-0.0007214,0.0016464,0.1065898,0.1649231,0.1139254
4/26/2019 14:17:3.302,-0.0883789,1.0063477,-0.0007324,0.3510000,0.4800000,0.1995000,-0.0020501,-0.0018849,-0.0006807,0.1065621,0.1650344,0.1140061
4/26/2019 14:17:3.322,-0.0888672,1.0063477,-0.0058594,0.3570000,0.4725000,0.2025000,-0.0032136,0.0027692,0.0004829,0.1066920,0.1649636,0.1138936
4/26/2019 14:17:3.342,-0.0888672,1.0041504,-0.0039063,0.3570000,0.4680000,0.2040000,0.0014404,-0.0007214,0.0004829,0.1068295,0.1648372,0.1142408
4/26/2019 14:17:3.363,-0.0908203,1.0078125,-0.0043945,0.3585000,0.4740000,0.2025000,0.0014404,0.0027692,0.0004829,0.1068223,0.1648437,0.1143693
4/26/2019 14:17:3.382,-0.0898438,1.0068359,-0.0075684,0.3540000,0.4710000,0.1965000,0.0014404,0.0004421,0.0004829,0.1069019,0.1648348,0.1144748
4/26/2019 14:17:3.41,-0.0888672,1.0087891,-0.0058594,0.3495000,0.4710000,0.2025000,0.0002769,-0.0018849,0.0004829,0.1068536,0.1647866,0.1143310
4/26/2019 14:17:3.424,-0.0883789,1.0102539,-0.0092773,0.3600000,0.4710000,0.1980000,-0.0008866,-0.0007214,0.0016464,0.1069619,0.1647256,0.1144244
4/26/2019 14:17:3.442,-0.0898438,1.0021973,-0.0043945,0.3600000,0.4740000,0.1965000,-0.0008866,0.0004421,0.0028099,0.1070248,0.1647292,0.1143715
4/26/2019 14:17:3.462,-0.0869141,1.0048828,-0.0063477,0.3540000,0.4725000,0.1920000,0.0002769,-0.0018849,-0.0006807,0.1070770,0.1647408,0.1142014
4/26/2019 14:17:3.483,-0.0908203,1.0068359,-0.0053711,0.3480000,0.4770000,0.1965000,-0.0008866,-0.0018849,-0.0018442,0.1069277,0.1648483,0.1140491
4/26/2019 14:17:3.503,-0.0893555,1.0102539,-0.0073242,0.3480000,0.4740000,0.1950000,0.0002769,-0.0007214,-0.0006807,0.1069038,0.1647785,0.1140444
4/26/2019 14:17:3.523,-0.0898438,1.0056152,-0.0073242,0.3495000,0.4770000,0.1965000,0.0026040,0.0027692,0.0004829,0.1067575,0.1648995,0.1139363
4/26/2019 14:17:3.543,-0.0893555,1.0058594,-0.0073242,0.3525000,0.4740000,0.1980000,0.0026040,-0.0018849,0.0016464,0.1067168,0.1650177,0.1138988
4/26/2019 14:17:3.564,-0.0888672,1.0117188,-0.0034180,0.3540000,0.4650000,0.1995000,-0.0043772,-0.0007214,-0.0018442,0.1067112,0.1648894,0.1139546
4/26/2019 14:17:3.583,-0.0927734,1.0029297,-0.0043945,0.3540000,0.4740000,0.1965000,-0.0032136,-0.0018849,-0.0006807,0.1066453,0.1646201,0.1140644
4/26/2019 14:17:3.611,-0.0859375,1.0117188,-0.0043945,0.3465000,0.4665000,0.1965000,-0.0043772,0.0004421,-0.0018442,0.1065403,0.1645288,0.1139700
4/26/2019 14:17:3.622,-0.0859375,1.0097656,-0.0085449,0.3570000,0.4740000,0.1965000,-0.0008866,-0.0018849,0.0004829,0.1065574,0.1645131,0.1139162
4/26/2019 14:17:3.642,-0.0898438,1.0092773,-0.0073242,0.3585000,0.4665000,0.1905000,0.0002769,0.0004421,0.0004829,0.1065147,0.1643452,0.1134971
4/26/2019 14:17:3.662,-0.0888672,1.0097656,-0.0070801,0.3615000,0.4695000,0.2025000,-0.0008866,0.0004421,-0.0006807,0.1067326,0.1642224,0.1136676
4/26/2019 14:17:3.691,-0.0898438,1.0048828,-0.0073242,0.3525000,0.4770000,0.1980000,-0.0020501,-0.0018849,0.0004829,0.1068866,0.1643353,0.1141553
4/26/2019 14:17:3.71,-0.0913086,1.0073242,-0.0063477,0.3600000,0.4740000,0.2025000,-0.0032136,0.0016057,0.0004829,0.1069726,0.1644572,0.1143198
4/26/2019 14:17:3.724,-0.0859375,1.0046387,-0.0048828,0.3510000,0.4650000,0.2025000,-0.0020501,-0.0018849,0.0004829,0.1070458,0.1644034,0.1142923
4/26/2019 14:17:3.743,-0.0903320,1.0026855,-0.0075684,0.3585000,0.4680000,0.1950000,0.0002769,-0.0007214,-0.0018442,0.1070687,0.1641930,0.1143354
4/26/2019 14:17:3.769,-0.0859375,1.0087891,-0.0039063,0.3525000,0.4680000,0.1995000,-0.0008866,0.0004421,-0.0006807,0.1070660,0.1640438,0.1143566
4/26/2019 14:17:3.782,-0.0874023,1.0043945,-0.0043945,0.3525000,0.4740000,0.2055000,0.0014404,-0.0007214,0.0028099,0.1070877,0.1641364,0.1148231
4/26/2019 14:17:3.803,-0.0871582,1.0063477,-0.0039063,0.3555000,0.4815000,0.1935000,0.0002769,-0.0007214,-0.0018442,0.1070979,0.1644295,0.1148474
4/26/2019 14:17:3.822,-0.0883789,1.0053711,-0.0075684,0.3570000,0.4725000,0.2070000,-0.0032136,-0.0007214,-0.0006807,0.1071580,0.1644465,0.1151480
4/26/2019 14:17:3.845,-0.0898438,1.0078125,-0.0056152,0.3570000,0.4755000,0.1965000,-0.0008866,-0.0018849,-0.0006807,0.1072637,0.1645141,0.1153525
4/26/2019 14:17:3.863,-0.0878906,1.0078125,-0.0083008,0.3585000,0.4725000,0.1995000,0.0002769,-0.0018849,0.0016464,0.1073739,0.1645446,0.1153974
4/26/2019 14:17:3.884,-0.0883789,1.0087891,-0.0063477,0.3525000,0.4740000,0.1950000,-0.0055407,-0.0007214,-0.0018442,0.1074803,0.1646194,0.1155483
4/26/2019 14:17:3.903,-0.0844727,1.0058594,-0.0075684,0.3540000,0.4710000,0.1965000,-0.0020501,0.0004421,0.0028099,0.1074355,0.1645839,0.1154054
4/26/2019 14:17:3.924,-0.0888672,1.0017090,-0.0026855,0.3600000,0.4680000,0.1950000,-0.0008866,-0.0018849,0.0016464,0.1075598,0.1645932,0.1156636
4/26/2019 14:17:3.945,-0.0854492,1.0063477,-0.0053711,0.3525000,0.4725000,0.2025000,0.0002769,0.0004421,0.0004829,0.1076040,0.1645123,0.1156761
4/26/2019 14:17:3.962,-0.0874023,1.0051270,-0.0058594,0.3525000,0.4740000,0.1980000,0.0014404,-0.0007214,-0.0030077,0.1076887,0.1644592,0.1159402
4/26/2019 14:17:3.982,-0.0893555,1.0063477,-0.0053711,0.3555000,0.4710000,0.1980000,-0.0032136,-0.0007214,-0.0006807,0.1076611,0.1644615,0.1158874
4/26/2019 14:17:4.006,-0.0849609,1.0092773,-0.0102539,0.3600000,0.4710000,0.1950000,-0.0032136,-0.0018849,0.0028099,0.1077529,0.1644062,0.1157489
4/26/2019 14:17:4.029,-0.0903320,1.0087891,-0.0122070,0.3570000,0.4830000,0.2025000,0.0002769,0.0016057,-0.0006807,0.1078319,0.1647505,0.1156974
4/26/2019 14:17:4.045,-0.0888672,1.0019531,-0.0034180,0.3540000,0.4755000,0.1935000,0.0014404,-0.0007214,0.0004829,0.1078243,0.1650064,0.1156076
4/26/2019 14:17:4.063,-0.0898438,1.0024414,-0.0063477,0.3570000,0.4770000,0.1995000,-0.0032136,-0.0007214,-0.0030077,0.1078306,0.1651474,0.1154922
4/26/2019 14:17:4.085,-0.0869141,1.0073242,-0.0053711,0.3600000,0.4665000,0.2025000,-0.0020501,-0.0007214,-0.0041712,0.1079461,0.1651022,0.1156527
4/26/2019 14:17:4.102,-0.0878906,1.0087891,-0.0073242,0.3555000,0.4710000,0.1995000,-0.0020501,0.0004421,-0.0018442,0.1079973,0.1649909,0.1157463
4/26/2019 14:17:4.126,-0.0893555,1.0046387,-0.0048828,0.3540000,0.4695000,0.1965000,0.0002769,0.0016057,0.0004829,0.1080078,0.1649425,0.1156356
4/26/2019 14:17:4.143,-0.0898438,1.0078125,-0.0048828,0.3510000,0.4680000,0.1890000,0.0014404,0.0004421,-0.0006807,0.1078345,0.1647281,0.1151505
4/26/2019 14:17:4.162,-0.0839844,1.0073242,-0.0043945,0.3495000,0.4710000,0.1980000,0.0037675,-0.0018849,-0.0018442,0.1077626,0.1646321,0.1152866
4/26/2019 14:17:4.182,-0.0883789,1.0048828,-0.0063477,0.3570000,0.4665000,0.2025000,-0.0020501,0.0016057,0.0028099,0.1077281,0.1644960,0.1153681
4/26/2019 14:17:4.202,-0.0883789,1.0014648,-0.0053711,0.3465000,0.4770000,0.1950000,-0.0043772,-0.0018849,0.0016464,0.1075530,0.1645627,0.1152419
4/26/2019 14:17:4.222,-0.0874023,1.0078125,-0.0043945,0.3570000,0.4635000,0.1950000,0.0002769,0.0016057,-0.0006807,0.1075517,0.1645042,0.1149068
4/26/2019 14:17:4.244,-0.0922852,1.0063477,-0.0075684,0.3540000,0.4695000,0.1965000,-0.0032136,0.0016057,0.0004829,0.1075339,0.1643387,0.1147894
4/26/2019 14:17:4.264,-0.0888672,1.0051270,-0.0024414,0.3555000,0.4680000,0.1980000,-0.0032136,-0.0018849,0.0004829,0.1075675,0.1643006,0.1146787
4/26/2019 14:17:4.282,-0.0869141,1.0078125,-0.0063477,0.3600000,0.4710000,0.2010000,0.0026040,-0.0007214,-0.0006807,0.1076603,0.1642059,0.1147797
4/26/2019 14:17:4.302,-0.0893555,1.0043945,-0.0034180,0.3570000,0.4665000,0.1920000,0.0026040,-0.0007214,0.0028099,0.1077595,0.1642295,0.1146511
4/26/2019 14:17:4.331,-0.0854492,1.0004883,-0.0073242,0.3525000,0.4725000,0.1935000,0.0002769,0.0004421,-0.0006807,0.1077076,0.1641220,0.1143650
4/26/2019 14:17:4.345,-0.0876465,1.0102539,-0.0058594,0.3630000,0.4725000,0.1980000,0.0014404,0.0004421,0.0004829,0.1078494,0.1641376,0.1143639
4/26/2019 14:17:4.367,-0.0864258,1.0073242,-0.0058594,0.3525000,0.4695000,0.1965000,-0.0008866,-0.0007214,-0.0018442,0.1077670,0.1641550,0.1141088
4/26/2019 14:17:4.382,-0.0864258,1.0102539,-0.0007324,0.3510000,0.4725000,0.2040000,-0.0020501,-0.0007214,-0.0006807,0.1076734,0.1641277,0.1143107
4/26/2019 14:17:4.411,-0.0898438,1.0034180,-0.0063477,0.3555000,0.4695000,0.2055000,0.0026040,-0.0007214,0.0028099,0.1075995,0.1640765,0.1143458
4/26/2019 14:17:4.423,-0.0883789,1.0068359,-0.0063477,0.3480000,0.4665000,0.1950000,-0.0020501,0.0004421,-0.0006807,0.1075266,0.1639347,0.1144465
4/26/2019 14:17:4.442,-0.0893555,1.0058594,-0.0063477,0.3555000,0.4665000,0.2025000,-0.0008866,-0.0018849,-0.0006807,0.1075138,0.1637462,0.1145794
4/26/2019 14:17:4.462,-0.0903320,1.0031738,-0.0083008,0.3480000,0.4755000,0.1860000,-0.0032136,-0.0007214,-0.0006807,0.1073562,0.1637847,0.1142308
4/26/2019 14:17:4.482,-0.0903320,1.0053711,-0.0048828,0.3585000,0.4695000,0.1830000,-0.0008866,0.0004421,-0.0030077,0.1071652,0.1635991,0.1136397
4/26/2019 14:17:4.509,-0.0903320,1.0058594,-0.0063477,0.3540000,0.4710000,0.1965000,-0.0008866,-0.0007214,0.0004829,0.1071561,0.1635366,0.1132480
4/26/2019 14:17:4.522,-0.0874023,1.0058594,-0.0043945,0.3510000,0.4740000,0.2025000,0.0002769,0.0016057,0.0004829,0.1071094,0.1636095,0.1134486
4/26/2019 14:17:4.543,-0.0859375,1.0041504,-0.0048828,0.3510000,0.4680000,0.1980000,-0.0020501,0.0016057,0.0004829,0.1068981,0.1637069,0.1130355
4/26/2019 14:17:4.566,-0.0883789,1.0063477,-0.0048828,0.3525000,0.4710000,0.1980000,-0.0008866,0.0004421,0.0016464,0.1068283,0.1636253,0.1130845
4/26/2019 14:17:4.582,-0.0878906,1.0061035,-0.0073242,0.3585000,0.4740000,0.1935000,-0.0020501,-0.0007214,-0.0006807,0.1069964,0.1636693,0.1130146
4/26/2019 14:17:4.603,-0.0908203,1.0073242,-0.0039063,0.3540000,0.4770000,0.1980000,-0.0043772,-0.0018849,0.0016464,0.1070417,0.1638084,0.1129807
4/26/2019 14:17:4.622,-0.0859375,1.0102539,-0.0048828,0.3525000,0.4620000,0.1950000,0.0002769,-0.0018849,0.0004829,0.1069879,0.1635843,0.1128983
4/26/2019 14:17:4.644,-0.0878906,1.0070801,-0.0043945,0.3495000,0.4770000,0.1980000,-0.0008866,0.0027692,-0.0006807,0.1069937,0.1635547,0.1130361
4/26/2019 14:17:4.662,-0.0888672,1.0068359,-0.0087891,0.3510000,0.4710000,0.1965000,-0.0032136,-0.0018849,-0.0006807,0.1068902,0.1635887,0.1130106
