Packet Type,Packet Number,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.64911
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.62411
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.59911
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.61161
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.61786
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.57411
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.58036
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.0
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.0
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.0
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.56161
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.63036
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.64286
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.57411
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.58661
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.59286
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.0
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.56161
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.56786
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.56786
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.64911
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.0
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.64911
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.64286
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.64286
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.62411
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.63036
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.63661
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.59911
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.61786
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.58661
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.56161
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.64286
GPS,1,2020/08/22,10:49:39,-5805.639648,-2.085320,1.06,0.24,1.03,2,4,-12.4
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,1.1250
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,10:49:39,-5806.138672,-2.008140,1.07,0.24,1.04,2,4,-7.57350
GPS,2,2020/08/22,10:49:39,-5806.024414,-2.061230,1.07,0.24,1.04,2,4,-8.59910
GPS,3,2020/08/22,10:49:39,-5805.921387,-2.102920,2.02,0.24,2.00,2,4,-9.63492
GPS,4,2020/08/22,10:49:39,-5805.828125,-2.117560,1.07,0.24,1.04,2,4,-9.56068
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.8
GPS,2,2020/08/22,10:49:39,-5806.604004,-1.668630,1.07,0.24,1.04,2,4,-1.63492
GPS,3,2020/08/22,10:49:39,-5806.487793,-1.779050,1.08,0.24,1.05,2,4,-3.8
GPS,4,2020/08/22,10:49:39,-5806.374512,-1.869720,1.06,0.24,1.03,2,4,-6.61700
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.8
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.8
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.10
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
GPS,1,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.8
GPS,2,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.8
GPS,3,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.8
GPS,4,2020/08/22,10:49:39,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
GPS,1,2020/08/22,10:49:39,-5659.979004,-1.#INF00,1.07,0.16,1.05,2,4,6.6150
GPS,2,2020/08/22,10:49:39,-5700.007813,1.#INF00,2.00,0.16,1.08,2,4,5.8712
GPS,3,2020/08/22,10:49:39,-5659.959961,1.#INF00,1.08,0.16,1.06,2,4,-1.63492
GPS,4,2020/08/22,10:49:39,-5659.618652,1.058000,1.08,0.16,1.05,2,4,-4.57348
GPS,1,2020/08/22,10:49:39,-5659.980469,-1.#INF00,1.07,0.16,1.05,2,4,6.7942
GPS,2,2020/08/22,10:49:39,-5659.979980,-1.#INF00,1.07,0.16,1.05,2,8,6.7944
GPS,3,2020/08/22,10:49:39,-5659.979980,-1.#INF00,1.07,0.16,1.05,2,8,6.6150
GPS,4,2020/08/22,10:49:39,-5659.979492,-1.#INF00,1.07,0.16,1.05,2,8,6.6662
GPS,1,2020/08/22,10:49:39,-5659.980469,-1.#INF00,1.07,0.16,1.05,2,4,6.9224
GPS,2,2020/08/22,10:49:39,-5659.979980,-1.#INF00,1.07,0.16,1.04,2,4,6.9224
GPS,3,2020/08/22,10:49:39,-5659.980957,-1.#INF00,1.07,0.16,1.05,2,8,6.8710
GPS,4,2020/08/22,10:49:39,-5659.980957,-1.#INF00,1.07,0.16,1.05,2,4,6.8712
GPS,1,2020/08/22,10:49:39,-5659.980469,-1.#INF00,1.07,0.16,1.04,2,8,7.518
GPS,2,2020/08/22,10:49:39,-5659.980469,-1.#INF00,1.07,0.16,1.05,2,8,7.516
GPS,3,2020/08/22,10:49:39,-5659.980469,-1.#INF00,1.07,0.16,1.05,2,4,7.6
GPS,4,2020/08/22,10:49:39,-5659.980469,-1.#INF00,1.07,0.16,1.05,2,4,7.4
GPS,1,2020/08/22,10:49:39,-5659.980469,-1.#INF00,1.07,0.16,1.05,2,4,7.1798
GPS,2,2020/08/22,10:49:39,-5659.980957,-1.#INF00,1.07,0.16,1.04,2,4,7.1798
GPS,3,2020/08/22,10:49:39,-5659.980957,-1.#INF00,1.07,0.16,1.05,2,4,7.1800
GPS,4,2020/08/22,10:49:39,-5659.980957,-1.#INF00,1.07,0.16,1.05,2,4,7.1030
GPS,1,2020/08/22,10:49:39,-5659.980957,-1.#INF00,1.07,0.16,1.05,2,4,7.3590
GPS,2,2020/08/22,10:49:39,-5659.980957,-1.#INF00,1.07,0.16,1.05,2,4,7.3078
GPS,3,2020/08/22,10:49:39,-5659.980957,-1.#INF00,1.07,0.16,1.05,2,4,7.3080
GPS,4,2020/08/22,10:49:39,-5659.980469,-1.#INF00,1.07,0.16,1.05,2,4,7.3076
GPS,1,2020/08/22,10:49:39,-5659.984863,-1.#INF00,1.07,0.16,1.04,2,4,7.4870
GPS,2,2020/08/22,10:49:39,-5659.983887,-1.#INF00,1.07,0.16,1.04,2,8,7.4358
GPS,3,2020/08/22,10:49:39,-5659.982910,-1.#INF00,1.05,0.16,1.02,2,4,7.4360
GPS,4,2020/08/22,10:49:39,-5659.982422,-1.#INF00,1.07,0.16,1.05,2,8,7.4358
GPS,1,2020/08/22,10:49:39,-5659.988281,-1.#INF00,1.07,0.16,1.04,2,4,7.7430
GPS,2,2020/08/22,10:49:39,-5659.988281,-1.#INF00,1.07,0.16,1.04,2,4,7.7432
GPS,3,2020/08/22,10:49:39,-5659.988770,-1.#INF00,1.07,0.16,1.04,2,4,7.6662
GPS,4,2020/08/22,10:49:39,-5659.988770,-1.#INF00,1.07,0.16,1.04,2,4,7.7430
GPS,1,2020/08/22,10:49:39,-5659.985840,-1.#INF00,2.00,0.16,1.08,2,8,8.518
GPS,2,2020/08/22,10:49:39,-5659.985352,-1.#INF00,1.07,0.16,1.05,2,4,8.518
GPS,3,2020/08/22,10:49:39,-5659.985840,-1.#INF00,1.07,0.16,1.04,2,8,8.518
GPS,4,2020/08/22,10:49:39,-5659.986328,-1.#INF00,1.07,0.16,1.04,2,8,8.6
GPS,1,2020/08/22,10:49:39,-5659.985352,-1.#INF00,1.07,0.16,1.04,2,8,8.3590
GPS,2,2020/08/22,10:49:39,-5659.985840,-1.#INF00,1.06,0.16,1.03,2,4,8.3590
GPS,3,2020/08/22,10:49:39,-5659.985352,-1.#INF00,1.07,0.16,1.05,2,8,8.3588
GPS,4,2020/08/22,10:49:39,-5659.984863,-1.#INF00,1.07,0.16,1.04,2,8,8.3590
GPS,1,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.2308
GPS,2,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.2312
GPS,3,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.2308
GPS,4,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.1800
GPS,1,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.3076
GPS,2,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.3076
GPS,3,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.3078
GPS,4,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.3078
GPS,1,2020/08/22,10:49:39,-5700.023438,-1.#INF00,1.06,0.16,1.03,2,4,6.4358
GPS,2,2020/08/22,10:49:39,-5700.023438,-1.#INF00,1.06,0.16,1.03,2,4,6.4360
GPS,3,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.4356
GPS,4,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.4358
GPS,1,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.5380
GPS,2,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.5382
GPS,3,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.5382
GPS,4,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.5382
GPS,1,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.6662
GPS,2,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.6660
GPS,3,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.6662
GPS,4,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.6660
GPS,1,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.9220
GPS,2,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.8710
GPS,3,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.8710
GPS,4,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,6.8710
GPS,1,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,7.6
GPS,2,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,7.6
GPS,3,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,7.4
GPS,4,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,7.6
GPS,1,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,7.1792
GPS,2,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,7.1798
GPS,3,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,7.1796
GPS,4,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,7.1798
GPS,1,2020/08/22,10:49:39,-5700.023438,-1.#INF00,1.06,0.16,1.03,2,4,7.4358
GPS,2,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,7.4356
GPS,3,2020/08/22,10:49:39,-5700.023926,-1.#INF00,1.06,0.16,1.03,2,4,7.3592
GPS,4,2020/08/22,10:49:39,-5700.023438,-1.#INF00,1.06,0.16,1.03,2,4,7.3590
GPS,1,2020/08/22,10:49:39,-5700.023438,-1.#INF00,1.06,0.16,1.03,2,4,7.6150
GPS,2,2020/08/22,10:49:39,-5700.023438,-1.#INF00,1.06,0.16,1.03,2,4,7.6150
GPS,3,2020/08/22,10:49:39,-5700.023438,-1.#INF00,1.06,0.16,1.03,2,4,7.6150
GPS,4,2020/08/22,10:49:39,-5700.023438,-1.#INF00,1.06,0.16,1.03,2,4,7.5384
GPS,1,2020/08/22,10:49:39,-5700.024902,-1.#INF00,1.06,0.16,1.03,2,4,7.7942
GPS,2,2020/08/22,10:49:39,-5700.024902,-1.#INF00,1.06,0.16,1.03,2,4,7.7942
GPS,3,2020/08/22,10:49:39,-5700.024414,-1.#INF00,1.06,0.16,1.03,2,4,7.7944
GPS,4,2020/08/22,10:49:39,-5700.024414,-1.#INF00,1.06,0.16,1.03,2,4,7.7942
GPS,1,2020/08/22,10:49:39,-5700.027832,-1.#INF00,1.06,0.16,1.03,2,4,8.518
GPS,2,2020/08/22,10:49:39,-5700.027344,-1.#INF00,1.06,0.16,1.03,2,4,8.518
GPS,3,2020/08/22,10:49:39,-5700.027344,-1.#INF00,1.06,0.16,1.03,2,4,8.8
GPS,4,2020/08/22,10:49:39,-5700.026855,-1.#INF00,1.06,0.16,1.03,2,4,8.6
GPS,1,2020/08/22,10:49:39,-5700.030273,-1.#INF00,1.06,0.16,1.03,2,4,8.3078
GPS,2,2020/08/22,10:49:39,-5700.030273,-1.#INF00,1.06,0.16,1.03,2,4,8.3076
GPS,3,2020/08/22,10:49:39,-5700.029785,-1.#INF00,1.06,0.16,1.03,2,4,8.2310
GPS,4,2020/08/22,10:49:39,-5700.029297,-1.#INF00,1.06,0.16,1.03,2,4,8.2312
GPS,1,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,8.4872
GPS,2,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,8.4872
GPS,3,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,8.4872
GPS,4,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,8.4870
GPS,1,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,8.7430
GPS,2,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,8.7430
GPS,3,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,8.7428
GPS,4,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,8.6664
GPS,1,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,8.8710
GPS,2,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,8.8710
GPS,3,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,8.8710
GPS,4,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,8.8710
GPS,1,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,9.518
GPS,2,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.516
GPS,3,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.8
GPS,4,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.6
GPS,1,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.1798
GPS,2,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.1798
GPS,3,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.1798
GPS,4,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,9.1030
GPS,1,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.3590
GPS,2,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.3080
GPS,3,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.3080
GPS,4,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.3078
GPS,1,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.4870
GPS,2,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,9.4358
GPS,3,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,9.4360
GPS,4,2020/08/22,10:49:39,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.4358
GPS,1,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,9.6150
GPS,2,2020/08/22,10:49:39,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,9.6150
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,9.5382
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,9.5380
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.7432
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.7430
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.7430
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,9.7430
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.9222
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.8712
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.8710
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,9.8710
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.518
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.518
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.516
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,10.6
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.2310
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.1798
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.1796
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.1800
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.05,0.16,1.02,2,4,10.3588
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.3590
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.3590
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.3078
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,10.5384
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,10.5384
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.5382
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.4872
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.7432
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.6662
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.6662
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.6150
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.9222
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.05,0.16,1.02,2,4,10.8712
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.8710
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,10.7944
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.516
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.518
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.6
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.6
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.3078
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.3078
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.2310
GPS,4,2020/08/22,10:49:40,-5700.030762,-1.#INF00,1.06,0.16,1.03,2,4,11.2310
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.4360
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,11.4358
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,11.4358
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.3592
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.6662
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.6662
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.6152
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.6150
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.07,0.16,1.04,2,4,12.6
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.9222
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.9224
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,11.8708
